ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
0.915,5.57,0.16,120.7729,2.052093756519399,2.6526121548135273,1.9021140138304806
1.062,10.02,6.028,62.8536,2.071101276054056,2.395512877223084,1.5087901760055857
0.461,8.95,2.94,159.2357,1.9933902608137235,2.568332224645367,2.8967333807377234
0.428,8.1,2.384,139.0821,1.989123266632474,2.498504464237514,2.687451274372877
0.506,8.78,2.027,224.2152,1.9992088892427002,2.6479526551375687,3.0978437549662368
1.33,9.12,1.726,301.2048,2.1057544409199616,1.6823089268005664,2.491979512488618
0.739,8.63,1.399,279.3296,2.0293364542194015,2.796003579927389,3.5204817231537024
0.491,8.46,3.321,106.6098,1.9972693464330413,2.623379111107257,3.116576067188372
0.574,8.36,3.965,75.7002,2.0080014833131536,2.7354364006077154,3.427750865469905
0.15,7.76,1.462,181.8182,1.9531770732267961,1.4898624379686318,1.5669720986893436
1.272,10.37,7.961,30.3214,2.0982548753892805,1.8583245466583365,1.1688535856998756
1.097,8.12,0.815,289.0173,2.07562687594326,2.318552981075469,1.2068341721106737
0.774,9.88,5.091,90.7441,2.0338620541086057,2.7834319305015343,3.622698107559531
1.312,8.13,0.102,403.2258,2.1034269895483706,1.7380037333636946,1.3238238940008373
1.4,8.24,1.093,268.8172,2.1148056406983695,1.4574960661236447,3.165927101982604
0.615,10.31,4.086,175.7469,2.0133029003262215,2.769897648754345,3.605152107578986
0.561,7.81,4.121,54.6747,2.0063205462114495,2.721682568059282,3.378485136335578
1.424,8.44,1.572,236.4066,2.1179089091938237,1.3777030368132235,2.2969696488265683
0.985,8.53,1.377,269.5418,2.0611449562978073,2.5442164397698055,2.0076678367590537
0.861,9.13,5.813,46.0617,2.045111402404627,2.71721805074687,3.2984928154888995
0.235,6.87,0.458,191.5709,1.964167815814863,1.8823836858951684,1.494539625797651
1.035,7.49,0.967,201.6129,2.06761009899667,2.4509800160944963,1.5838542033252763
