ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
1.092,False,False,False,True,False,False,False,False,False,False,6.41,0.257,170.068,0.66577789734744
1.3,False,False,False,False,False,False,False,True,False,False,6.54,0.452,165.0165,2.195772772959711
-0.134,False,False,False,False,False,False,False,False,True,False,4.8,-1.092,150.8296,-1.354822008658009
1.084,False,False,True,False,False,False,False,False,False,False,8.35,0.936,303.9514,-0.2862573333333335
0.677,False,False,False,False,False,False,False,False,True,False,7.88,4.948,38.5802,4.180016126661007
0.401,False,False,False,False,True,False,False,False,False,False,6.49,2.706,57.1102,2.3632551466033975
0.111,False,False,False,False,False,False,False,True,False,False,8.63,-0.022,537.6344,0.8177493274855204
0.482,False,False,False,False,False,False,False,False,True,False,7.81,2.793,100.8065,2.9893903906688912
0.936,False,False,False,False,False,False,False,True,False,False,8.02,1.826,173.3102,2.1842767150382336
0.125,False,False,False,False,False,False,False,True,False,False,8.15,-0.502,537.6344,1.4126755099163324
-0.077,False,False,False,False,True,False,False,False,False,False,6.37,-2.692,649.3506,-0.3178554285714286
0.92,False,False,False,True,False,False,False,False,False,False,5.91,0.482,121.8027,1.325231959371648
1.348,False,False,False,False,False,False,False,True,False,False,8.89,1.118,358.4229,1.1602193517121244
0.476,False,False,False,False,False,False,False,True,False,False,8.38,2.767,132.626,2.995750085694201
0.039,False,False,False,True,False,False,False,False,False,False,7.99,-0.42,480.7692,0.33687933333333353
1.246,False,False,False,True,False,False,False,False,False,False,6.95,0.127,231.4815,1.0209688512598944
1.438,False,False,False,True,False,False,False,False,False,False,8.67,-0.351,636.9427,-0.13166192572623453
1.048,False,False,False,False,False,False,False,True,False,False,8.79,1.041,354.6099,1.854102325277793
-0.013,False,False,False,False,False,False,False,False,True,False,7.39,-1.603,628.9308,0.48928971066765264
0.163,False,False,False,False,False,False,False,False,True,False,7.57,2.344,110.9878,1.357445660533911
0.402,False,False,False,True,False,False,False,False,False,False,4.28,1.609,34.2114,1.5246437539682538
0.588,False,False,False,False,False,False,False,True,False,False,9.06,2.113,245.098,3.1725434399700845
1.111,False,False,False,False,False,False,False,True,False,False,6.66,1.126,127.8772,1.8352539553477374
0.673,False,False,False,False,False,False,False,True,False,False,9.63,3.466,170.9402,3.930909675343989
1.421,False,False,False,True,False,False,False,False,False,False,6.01,-0.63,212.766,0.1598290445804196
0.96,False,False,False,False,False,False,False,True,False,False,8.96,0.834,421.9409,2.4096221040696357
0.472,False,False,False,False,False,False,False,True,False,False,10.63,1.894,558.6592,3.491825685157904
1.0,False,False,False,False,False,False,False,True,False,False,10.17,7.45,34.9895,2.1355493004380652
0.216,False,False,False,False,True,False,False,False,False,False,8.15,1.426,221.2389,1.7586506693121706
0.547,False,False,False,False,False,False,False,False,True,False,9.22,3.865,117.7856,3.608837668067853
0.464,False,False,False,False,False,False,False,True,False,False,8.82,-0.496,729.927,3.049106378003904
0.719,False,False,False,False,False,False,False,True,False,False,7.82,1.633,172.7116,3.511989986569241
0.656,False,False,False,False,False,False,False,True,False,False,10.07,4.302,142.4501,4.0784594924387925
1.814,False,False,False,True,False,False,False,False,False,False,8.16,0.235,384.6154,-0.2255125833333334
0.488,False,False,False,False,False,False,False,True,False,False,9.53,3.271,178.5714,2.910767577184002
0.059,False,False,False,False,False,False,False,False,True,False,6.85,0.826,160.2564,0.7535048691523737
0.519,False,False,False,False,True,False,False,False,False,False,8.48,3.751,88.2613,2.3595659133089133
0.936,False,False,False,True,False,False,False,False,False,False,8.3,0.798,316.4557,0.8534488352758354
0.051,False,False,False,False,False,False,False,True,False,False,7.92,0.053,374.5318,0.7482883754497935
1.439,False,False,False,True,False,False,False,False,False,False,6.67,-0.069,222.7171,0.3406499685592185
0.902,False,False,False,False,False,False,False,True,False,False,8.61,3.234,118.9061,4.067880057341568
0.649,False,False,False,False,False,False,False,True,False,False,8.03,4.334,54.8546,3.8020209968700827
0.516,False,False,False,False,False,False,False,True,False,False,9.56,2.499,258.3979,3.272432586921643
0.437,False,False,False,False,False,False,False,True,False,False,8.77,3.032,140.4494,2.810054256743671
0.7,False,False,False,False,False,False,False,True,False,False,9.64,5.849,57.3066,3.5992512981924243
1.082,False,False,False,False,False,False,False,True,False,False,7.45,1.46,157.7287,1.184329379558199
0.173,False,False,False,False,False,False,False,True,False,False,9.56,1.443,420.1681,1.3965504131866364
0.094,False,False,False,False,True,False,False,False,False,False,5.61,1.786,58.1734,0.9782876743534247
0.582,False,False,False,False,False,False,False,False,True,False,9.01,4.149,93.8086,3.2609792577835166
0.553,False,False,False,False,False,False,False,False,True,False,8.65,3.014,134.0483,3.1861548065537106
1.044,False,False,False,False,False,False,False,True,False,False,9.16,2.276,238.0952,1.623628958061548
0.034,False,False,False,False,False,False,False,True,False,False,6.88,0.984,151.0574,0.7759416683857836
1.227,False,False,False,True,False,False,False,False,False,False,8.1,0.233,374.5318,0.6751207460780804
1.006,False,False,False,False,False,False,False,True,False,False,8.49,1.063,305.8104,1.8599176966445228
0.498,False,False,False,False,False,False,False,False,True,False,8.97,4.076,95.2381,3.3446569916001967
0.848,False,False,False,True,False,False,False,False,False,False,7.51,0.339,271.7391,0.7389165634920632
1.127,False,False,False,False,False,False,False,True,False,False,7.66,1.922,140.4494,1.2120946905859247
1.04,False,False,False,True,False,False,False,False,False,False,7.86,-1.066,609.7561,0.7906636586457237
0.15,False,False,False,False,False,False,False,True,False,False,8.59,0.351,444.4444,1.5079608572788021
1.176,False,False,False,True,False,False,False,False,False,False,6.46,-0.085,203.666,0.7713341672372382
